Brand,Model,Processor,RAM (GB),Storage (GB),Screen Size (inches),Graphics Card,Operating System,Weight (kg),Battery Life (hours),Price ($),Warranty (years)
Lenovo,Model 242,Intel i7,32,512,17.0,NVIDIA RTX 3060,Linux,2.16,7.1,2309.2,3
Dell,Model 243,AMD Ryzen 5,64,1024,17.0,NVIDIA GTX 1650,macOS,2.53,6.2,1737.73,3
MSI,Model 244,Intel i7,8,256,13.3,NVIDIA GTX 1650,Linux,1.68,14.8,1579.83,2
Acer,Model 245,AMD Ryzen 9,8,256,15.6,NVIDIA RTX 3070,macOS,1.69,13.9,1525.76,1
Dell,Model 246,Intel i9,64,512,13.3,NVIDIA RTX 3060,macOS,1.28,3.3,1761.56,3
Dell,Model 247,AMD Ryzen 9,32,2048,17.0,NVIDIA RTX 3060,Windows 10,1.29,12.2,1417.24,2
Dell,Model 248,Intel i9,16,1024,13.3,AMD Radeon,Windows 11,1.87,4.3,2371.93,3
Apple,Model 249,AMD Ryzen 9,32,1024,13.3,NVIDIA RTX 3060,Windows 10,2.91,3.3,2685.68,1
Acer,Model 250,AMD Ryzen 5,16,512,13.3,NVIDIA GTX 1650,macOS,2.52,6.3,2707.21,3
Dell,Model 251,AMD Ryzen 7,64,256,15.6,Intel UHD,Windows 10,1.26,6.2,1069.25,1
Lenovo,Model 252,AMD Ryzen 5,64,512,17.0,Intel UHD,Windows 10,3.13,12.8,2739.77,2
Asus,Model 253,Intel i7,8,512,17.0,Intel UHD,macOS,2.5,11.5,1353.88,1
Dell,Model 254,AMD Ryzen 5,16,512,15.6,Intel UHD,macOS,3.4,14.8,1273.27,1
Apple,Model 255,Intel i5,32,512,13.3,NVIDIA RTX 3060,Windows 10,2.68,11.5,2316.89,2
MSI,Model 256,Intel i7,64,2048,13.3,NVIDIA RTX 3060,Windows 10,1.44,8.0,1261.74,1
Acer,Model 257,AMD Ryzen 9,32,2048,14.0,AMD Radeon,Windows 10,2.18,11.4,632.42,1
Razer,Model 258,Intel i7,8,256,14.0,NVIDIA RTX 3060,Linux,2.62,15.0,1434.04,2
Apple,Model 259,AMD Ryzen 7,16,512,14.0,Intel UHD,Windows 10,1.07,11.5,2303.66,1
Dell,Model 260,Intel i9,16,2048,15.6,NVIDIA RTX 3070,Linux,1.04,12.1,1317.4,1
Acer,Model 261,AMD Ryzen 9,64,256,17.0,NVIDIA RTX 3070,Windows 11,1.32,14.3,2073.9,3
Asus,Model 262,Intel i7,16,512,14.0,NVIDIA GTX 1650,Linux,1.63,4.4,2150.3,1
Dell,Model 263,AMD Ryzen 9,64,1024,17.0,NVIDIA GTX 1650,Windows 10,2.07,11.5,2334.34,1
Apple,Model 264,AMD Ryzen 9,8,2048,17.0,NVIDIA RTX 3060,Windows 11,2.22,13.2,2742.83,1
HP,Model 265,AMD Ryzen 9,16,256,17.0,NVIDIA RTX 3070,Linux,1.35,14.5,1581.41,2
Lenovo,Model 266,Intel i9,64,1024,15.6,Intel UHD,Linux,2.68,5.5,916.08,1
Razer,Model 267,AMD Ryzen 5,32,512,15.6,Intel UHD,macOS,2.49,9.0,1297.31,2
MSI,Model 268,AMD Ryzen 9,64,512,15.6,Intel UHD,Windows 11,1.74,11.2,1580.42,2
Apple,Model 269,Intel i5,16,512,15.6,NVIDIA RTX 3060,macOS,1.03,6.0,2284.73,1
Acer,Model 270,AMD Ryzen 7,8,2048,14.0,NVIDIA RTX 3060,Windows 11,1.19,10.2,532.81,1
Razer,Model 271,Intel i9,16,256,13.3,AMD Radeon,Linux,1.98,6.1,1289.46,1
Razer,Model 272,Intel i7,16,1024,13.3,Intel UHD,macOS,1.38,7.0,2449.61,1
Razer,Model 273,Intel i9,64,256,13.3,Intel UHD,Windows 10,1.94,8.3,2177.14,1
Dell,Model 274,Intel i7,32,2048,14.0,NVIDIA RTX 3060,Linux,2.57,9.4,2329.35,1
Lenovo,Model 275,Intel i9,16,256,13.3,NVIDIA RTX 3060,Windows 11,2.37,8.4,2529.53,1
Dell,Model 276,Intel i7,32,2048,14.0,AMD Radeon,Windows 11,1.58,8.9,2458.09,2
Acer,Model 277,AMD Ryzen 9,64,512,14.0,AMD Radeon,macOS,1.86,6.6,2205.46,3
Dell,Model 278,AMD Ryzen 5,32,1024,14.0,NVIDIA GTX 1650,macOS,2.54,4.9,1599.15,2
HP,Model 279,Intel i7,64,512,13.3,NVIDIA RTX 3070,Windows 11,3.15,3.6,2959.0,1
Lenovo,Model 280,Intel i7,8,256,17.0,Intel UHD,Linux,2.88,5.4,1922.68,3
Lenovo,Model 281,Intel i5,32,512,13.3,Intel UHD,macOS,2.38,10.0,1006.92,3
Acer,Model 282,Intel i7,32,1024,13.3,AMD Radeon,Windows 10,1.91,12.4,1232.03,1
MSI,Model 283,Intel i5,8,512,15.6,AMD Radeon,Windows 11,1.91,5.0,2233.91,1
HP,Model 284,AMD Ryzen 7,32,1024,14.0,NVIDIA GTX 1650,Windows 10,3.2,4.3,2811.85,2
Apple,Model 285,AMD Ryzen 9,8,1024,17.0,NVIDIA RTX 3070,Windows 11,1.1,12.0,946.8,3
Dell,Model 286,Intel i5,16,512,15.6,NVIDIA GTX 1650,Windows 10,3.47,6.7,705.87,3
Asus,Model 287,AMD Ryzen 5,64,2048,17.0,NVIDIA RTX 3070,Linux,2.66,14.4,2703.83,1
Dell,Model 288,AMD Ryzen 9,8,256,17.0,Intel UHD,Windows 11,2.7,11.6,2788.19,1
Razer,Model 289,Intel i5,32,2048,14.0,NVIDIA GTX 1650,Linux,1.09,6.9,1190.95,3
Dell,Model 290,AMD Ryzen 9,8,2048,13.3,AMD Radeon,macOS,2.51,6.5,1443.21,3
Apple,Model 291,AMD Ryzen 9,32,512,14.0,NVIDIA GTX 1650,Windows 11,2.21,9.3,2150.47,1
Dell,Model 292,AMD Ryzen 9,16,256,14.0,NVIDIA GTX 1650,Linux,1.26,3.9,1324.83,1
HP,Model 293,AMD Ryzen 7,8,256,15.6,Intel UHD,Windows 10,1.69,4.4,2692.9,1
HP,Model 294,AMD Ryzen 5,16,2048,14.0,AMD Radeon,Linux,3.23,5.1,768.95,2
Lenovo,Model 295,Intel i9,64,512,13.3,AMD Radeon,Windows 11,2.37,12.3,594.96,2
Acer,Model 296,Intel i9,32,256,17.0,NVIDIA RTX 3060,Linux,2.03,9.2,1021.22,1
MSI,Model 297,Intel i5,32,2048,14.0,NVIDIA RTX 3060,Windows 10,1.18,3.1,1215.22,2
Asus,Model 298,AMD Ryzen 9,16,256,17.0,NVIDIA RTX 3060,Windows 10,2.79,11.1,782.32,3
Razer,Model 299,Intel i5,64,512,14.0,Intel UHD,Windows 10,2.76,8.1,664.23,3
Dell,Model 300,AMD Ryzen 7,8,512,17.0,NVIDIA GTX 1650,macOS,2.54,9.1,2389.02,1
Dell,Model 301,AMD Ryzen 7,8,512,14.0,AMD Radeon,Windows 11,2.28,5.6,910.69,3
Apple,Model 302,Intel i7,32,256,15.6,AMD Radeon,Windows 10,2.08,9.6,2784.81,3
Acer,Model 303,AMD Ryzen 7,16,1024,17.0,NVIDIA GTX 1650,macOS,2.48,14.7,1420.0,3
HP,Model 304,Intel i7,16,256,14.0,AMD Radeon,Windows 10,1.58,3.9,2176.51,3
Asus,Model 305,AMD Ryzen 5,8,1024,14.0,NVIDIA GTX 1650,Linux,3.35,6.4,1063.51,3
Lenovo,Model 306,Intel i5,64,512,15.6,Intel UHD,Windows 11,2.47,5.9,1100.81,2
HP,Model 307,AMD Ryzen 5,64,2048,15.6,Intel UHD,Linux,1.78,6.0,1936.77,2
Razer,Model 308,AMD Ryzen 7,8,1024,15.6,Intel UHD,macOS,2.12,7.5,1901.61,1
Acer,Model 309,AMD Ryzen 5,8,512,17.0,NVIDIA GTX 1650,Linux,3.01,12.8,2421.82,3
Razer,Model 310,AMD Ryzen 5,16,512,17.0,NVIDIA GTX 1650,Linux,1.4,14.0,2394.53,2
MSI,Model 311,AMD Ryzen 5,64,1024,15.6,NVIDIA RTX 3070,Windows 10,1.73,5.4,2176.72,2
Lenovo,Model 312,AMD Ryzen 7,8,2048,13.3,AMD Radeon,Linux,2.7,9.5,1622.83,2
MSI,Model 313,AMD Ryzen 9,8,512,13.3,AMD Radeon,Windows 10,1.79,10.6,2726.6,3
Apple,Model 314,AMD Ryzen 5,32,1024,14.0,NVIDIA RTX 3070,Windows 10,2.98,9.3,2056.45,2
Razer,Model 315,Intel i7,8,2048,13.3,NVIDIA RTX 3070,Windows 11,1.33,8.2,2975.5,1
Apple,Model 316,AMD Ryzen 7,8,2048,14.0,Intel UHD,macOS,2.91,5.3,2548.42,1
Dell,Model 317,AMD Ryzen 5,64,512,17.0,NVIDIA RTX 3070,macOS,1.17,8.9,610.77,3
MSI,Model 318,AMD Ryzen 9,16,256,17.0,NVIDIA GTX 1650,macOS,1.03,7.8,1301.48,1
Acer,Model 319,AMD Ryzen 7,64,256,13.3,NVIDIA RTX 3060,Windows 10,3.25,12.5,1929.69,2
Razer,Model 320,Intel i9,16,512,17.0,NVIDIA GTX 1650,macOS,2.45,12.2,2303.67,3
Asus,Model 321,AMD Ryzen 9,32,2048,15.6,NVIDIA RTX 3070,Windows 10,1.88,4.6,1875.84,1
Lenovo,Model 322,Intel i7,8,512,15.6,AMD Radeon,Windows 11,1.58,4.1,2465.33,3
HP,Model 323,AMD Ryzen 5,32,1024,13.3,NVIDIA GTX 1650,macOS,2.54,13.9,1206.64,2
Acer,Model 324,Intel i9,16,256,13.3,AMD Radeon,Windows 10,2.27,9.4,959.78,1
Acer,Model 325,Intel i9,64,1024,14.0,NVIDIA GTX 1650,macOS,3.48,13.3,634.79,2
Apple,Model 326,AMD Ryzen 7,64,512,17.0,AMD Radeon,macOS,3.46,3.7,1933.28,1
MSI,Model 327,Intel i9,32,512,14.0,NVIDIA GTX 1650,Windows 11,2.59,9.3,2221.5,3
Razer,Model 328,Intel i7,16,2048,14.0,AMD Radeon,Linux,2.11,9.5,1315.37,1
Razer,Model 329,Intel i7,32,2048,15.6,NVIDIA RTX 3060,macOS,2.23,13.3,2033.96,1
Dell,Model 330,Intel i5,32,2048,15.6,Intel UHD,Windows 11,2.71,4.2,630.39,1
Dell,Model 331,Intel i7,8,1024,15.6,NVIDIA GTX 1650,macOS,1.25,5.9,748.23,3
Lenovo,Model 332,AMD Ryzen 9,32,2048,15.6,NVIDIA RTX 3060,macOS,1.82,7.9,2254.39,1
Apple,Model 333,Intel i9,8,512,14.0,Intel UHD,macOS,1.19,13.4,1420.17,2
Acer,Model 334,Intel i7,8,2048,15.6,NVIDIA GTX 1650,macOS,1.18,14.3,2178.34,3
Razer,Model 335,AMD Ryzen 7,64,256,17.0,NVIDIA RTX 3060,Linux,1.49,14.9,2579.3,3
Asus,Model 336,Intel i5,8,2048,15.6,NVIDIA RTX 3060,Linux,2.21,14.5,2631.56,2
Apple,Model 337,Intel i9,8,1024,15.6,NVIDIA RTX 3060,macOS,2.96,3.1,930.42,3
Lenovo,Model 338,Intel i5,64,256,15.6,NVIDIA RTX 3070,macOS,2.21,3.6,1715.71,1
Lenovo,Model 339,Intel i9,32,256,13.3,AMD Radeon,Windows 11,1.84,4.8,2334.82,3
Apple,Model 340,AMD Ryzen 7,16,256,17.0,Intel UHD,Windows 11,1.21,7.2,2434.95,2
Lenovo,Model 341,Intel i5,16,1024,17.0,AMD Radeon,Windows 10,2.38,13.0,2461.69,3
Apple,Model 342,AMD Ryzen 5,16,512,14.0,AMD Radeon,Linux,1.68,13.7,1070.42,2
HP,Model 343,AMD Ryzen 9,32,2048,14.0,AMD Radeon,macOS,2.54,5.2,981.34,3
Apple,Model 344,AMD Ryzen 9,8,256,15.6,NVIDIA RTX 3060,Linux,3.44,10.4,1975.03,2
MSI,Model 345,Intel i9,16,256,13.3,AMD Radeon,Windows 11,1.28,14.0,2352.71,3
Apple,Model 346,AMD Ryzen 5,32,256,14.0,NVIDIA RTX 3070,Linux,1.53,8.6,1297.85,1
Lenovo,Model 347,Intel i5,8,512,14.0,NVIDIA GTX 1650,Linux,2.18,4.2,761.76,2
Razer,Model 348,AMD Ryzen 5,64,512,15.6,NVIDIA RTX 3060,macOS,3.42,8.5,2291.87,2
MSI,Model 349,AMD Ryzen 5,16,1024,15.6,Intel UHD,macOS,2.93,7.5,1249.24,3
Lenovo,Model 350,Intel i5,8,512,14.0,NVIDIA GTX 1650,Windows 11,3.25,9.9,915.91,3
Dell,Model 351,AMD Ryzen 7,16,2048,14.0,NVIDIA GTX 1650,macOS,1.83,8.3,869.31,3
Dell,Model 352,AMD Ryzen 5,16,1024,17.0,NVIDIA GTX 1650,Windows 11,3.48,3.2,1287.27,1
Razer,Model 353,AMD Ryzen 5,16,1024,13.3,AMD Radeon,Windows 11,1.26,14.9,1981.7,3
Razer,Model 354,AMD Ryzen 7,8,2048,17.0,AMD Radeon,Windows 10,1.13,9.5,1396.01,2
MSI,Model 355,AMD Ryzen 5,32,2048,14.0,NVIDIA RTX 3060,Windows 10,3.14,8.7,551.65,3
HP,Model 356,AMD Ryzen 5,8,2048,17.0,AMD Radeon,Windows 10,3.32,14.5,742.27,1
Razer,Model 357,AMD Ryzen 5,16,1024,17.0,AMD Radeon,Linux,1.23,4.9,1226.26,3
Dell,Model 358,AMD Ryzen 9,8,1024,14.0,AMD Radeon,Windows 10,1.28,5.3,2149.26,3
Apple,Model 359,Intel i7,64,1024,15.6,NVIDIA RTX 3060,macOS,1.08,12.7,746.29,2
Lenovo,Model 360,AMD Ryzen 7,32,2048,14.0,NVIDIA RTX 3060,macOS,1.26,6.1,1901.64,3
Dell,Model 361,AMD Ryzen 5,8,2048,15.6,NVIDIA RTX 3070,Windows 10,1.52,12.6,799.71,1
Dell,Model 362,AMD Ryzen 9,64,256,14.0,NVIDIA RTX 3070,Linux,3.43,6.3,1029.04,3
HP,Model 363,AMD Ryzen 7,32,512,14.0,NVIDIA RTX 3070,Windows 11,2.67,3.4,930.47,3
MSI,Model 364,Intel i9,64,256,14.0,NVIDIA RTX 3070,Linux,2.95,9.2,668.07,2
MSI,Model 365,Intel i9,32,2048,13.3,NVIDIA GTX 1650,Linux,2.94,5.4,2178.32,3
Acer,Model 366,AMD Ryzen 5,8,1024,15.6,NVIDIA GTX 1650,Windows 11,2.34,12.1,1658.51,2
HP,Model 367,AMD Ryzen 9,64,2048,13.3,NVIDIA RTX 3070,Windows 11,2.99,10.7,2577.63,2
Apple,Model 368,AMD Ryzen 9,16,512,14.0,NVIDIA RTX 3070,Windows 11,2.49,14.1,747.23,3
MSI,Model 369,AMD Ryzen 7,64,256,17.0,Intel UHD,macOS,1.79,12.4,861.83,2
Lenovo,Model 370,AMD Ryzen 7,32,256,13.3,NVIDIA GTX 1650,Windows 11,2.4,5.2,1266.14,2
Razer,Model 371,AMD Ryzen 9,8,1024,15.6,Intel UHD,Windows 11,2.33,12.6,2414.66,3
HP,Model 372,AMD Ryzen 7,32,256,14.0,Intel UHD,Linux,3.06,10.7,1264.4,3
Razer,Model 373,AMD Ryzen 9,64,256,13.3,AMD Radeon,Linux,3.45,11.0,1521.05,1
Dell,Model 374,Intel i7,64,2048,17.0,NVIDIA RTX 3060,Windows 10,2.03,13.0,1254.01,1
Lenovo,Model 375,AMD Ryzen 9,16,256,13.3,NVIDIA GTX 1650,Linux,2.91,9.9,700.56,2
Lenovo,Model 376,Intel i9,8,256,15.6,NVIDIA RTX 3070,Windows 11,1.25,8.6,2848.58,2
Dell,Model 377,AMD Ryzen 7,8,256,13.3,NVIDIA RTX 3070,macOS,2.94,10.6,1871.35,3
HP,Model 378,AMD Ryzen 9,64,1024,17.0,NVIDIA RTX 3060,Linux,1.93,6.6,2469.58,1
Dell,Model 379,AMD Ryzen 9,8,1024,17.0,NVIDIA GTX 1650,Linux,1.1,5.2,2145.89,1
Razer,Model 380,AMD Ryzen 7,16,2048,15.6,NVIDIA RTX 3070,Windows 11,1.91,10.4,1785.64,3
Acer,Model 381,Intel i7,32,256,17.0,NVIDIA RTX 3070,Linux,2.53,5.8,724.2,3
Lenovo,Model 382,Intel i7,8,1024,14.0,AMD Radeon,Linux,1.3,4.0,2106.83,3
Asus,Model 383,AMD Ryzen 7,64,1024,17.0,Intel UHD,Windows 11,3.31,3.0,888.43,3
Asus,Model 384,Intel i5,32,2048,14.0,NVIDIA RTX 3070,Linux,1.19,10.3,1535.96,1
Razer,Model 385,AMD Ryzen 7,32,512,13.3,NVIDIA GTX 1650,macOS,3.33,7.3,2072.78,3
Apple,Model 386,AMD Ryzen 7,16,256,14.0,NVIDIA RTX 3060,Windows 10,2.77,12.0,2455.57,3
MSI,Model 387,Intel i7,64,1024,14.0,AMD Radeon,Linux,1.82,7.5,2212.61,1
Dell,Model 388,Intel i7,8,2048,13.3,NVIDIA GTX 1650,macOS,1.98,8.8,2178.83,3
Dell,Model 389,AMD Ryzen 7,64,2048,17.0,AMD Radeon,Linux,2.85,7.9,872.61,1
Apple,Model 390,AMD Ryzen 7,32,2048,14.0,Intel UHD,Windows 10,2.5,10.8,1365.32,1
Apple,Model 391,AMD Ryzen 7,64,1024,17.0,NVIDIA RTX 3070,Windows 11,2.68,7.3,607.28,3
Razer,Model 392,Intel i7,8,256,13.3,NVIDIA GTX 1650,Windows 10,1.97,14.6,2298.69,3
Razer,Model 393,AMD Ryzen 7,8,512,15.6,NVIDIA RTX 3060,Linux,2.22,14.2,2881.46,2
Apple,Model 394,AMD Ryzen 7,16,256,17.0,Intel UHD,Windows 10,3.47,13.2,1160.28,2
Lenovo,Model 395,AMD Ryzen 5,8,2048,17.0,Intel UHD,Windows 10,1.53,14.0,719.24,1
Razer,Model 396,Intel i5,8,2048,15.6,AMD Radeon,Windows 11,2.04,8.4,1688.93,1
Acer,Model 397,Intel i9,64,512,15.6,Intel UHD,Linux,1.73,9.4,2641.75,2
Razer,Model 398,Intel i5,64,256,13.3,NVIDIA GTX 1650,Windows 10,2.91,11.9,1879.94,1
Dell,Model 399,AMD Ryzen 5,32,2048,17.0,AMD Radeon,Windows 10,2.91,11.4,616.94,2
Razer,Model 400,Intel i9,16,2048,17.0,Intel UHD,Windows 11,1.73,13.7,2935.68,3
Lenovo,Model 401,AMD Ryzen 7,64,256,13.3,NVIDIA RTX 3060,macOS,1.2,11.6,2571.62,3
Apple,Model 402,AMD Ryzen 5,8,2048,17.0,NVIDIA GTX 1650,Linux,1.03,15.0,828.99,3
Dell,Model 403,AMD Ryzen 7,32,256,14.0,NVIDIA RTX 3060,macOS,2.07,7.2,2804.49,1
Razer,Model 404,Intel i7,64,2048,14.0,NVIDIA RTX 3060,macOS,2.03,13.0,1626.72,3
Lenovo,Model 405,AMD Ryzen 9,16,256,14.0,AMD Radeon,Windows 11,3.47,11.4,1429.74,1
Acer,Model 406,AMD Ryzen 5,16,512,17.0,NVIDIA RTX 3070,Windows 11,2.17,11.3,1652.63,3
Razer,Model 407,Intel i7,32,2048,14.0,AMD Radeon,Linux,1.64,6.9,2586.43,1
Lenovo,Model 408,AMD Ryzen 5,32,512,14.0,NVIDIA GTX 1650,macOS,3.23,12.4,2148.7,1
Acer,Model 409,AMD Ryzen 5,32,2048,13.3,NVIDIA GTX 1650,Windows 10,2.23,13.8,648.12,2
Apple,Model 410,Intel i7,32,2048,13.3,AMD Radeon,macOS,2.5,5.6,2894.01,2
Razer,Model 411,Intel i9,32,1024,15.6,NVIDIA RTX 3070,Windows 11,1.24,10.5,869.46,2
Acer,Model 412,Intel i5,8,256,15.6,AMD Radeon,Windows 10,1.96,7.7,2363.92,1
Dell,Model 413,AMD Ryzen 7,8,512,15.6,NVIDIA GTX 1650,Windows 10,3.36,14.9,2090.34,2
Apple,Model 414,AMD Ryzen 5,64,512,15.6,NVIDIA RTX 3070,Windows 11,2.47,8.7,968.82,2
Dell,Model 415,AMD Ryzen 7,16,512,13.3,NVIDIA GTX 1650,Windows 10,1.86,5.7,926.83,2
Asus,Model 416,AMD Ryzen 9,8,256,13.3,NVIDIA RTX 3070,macOS,2.56,7.6,2675.82,1
HP,Model 417,Intel i7,8,1024,13.3,NVIDIA RTX 3070,Windows 11,3.28,10.8,1549.24,1
Razer,Model 418,AMD Ryzen 7,8,512,14.0,AMD Radeon,Linux,1.68,3.9,2136.44,2
Acer,Model 419,Intel i7,64,256,14.0,AMD Radeon,Windows 11,2.26,10.2,1760.18,2
HP,Model 420,AMD Ryzen 7,32,2048,15.6,AMD Radeon,Linux,3.4,14.2,2318.38,1
HP,Model 421,Intel i5,64,512,14.0,NVIDIA RTX 3070,Linux,1.43,13.2,1698.11,1
Acer,Model 422,Intel i5,16,512,17.0,NVIDIA RTX 3070,Windows 11,2.8,3.8,1218.45,2
Apple,Model 423,Intel i5,16,1024,13.3,NVIDIA GTX 1650,Windows 11,2.54,14.9,1408.46,2
Razer,Model 424,Intel i5,16,512,15.6,NVIDIA RTX 3060,Linux,2.7,11.4,2647.69,2
Asus,Model 425,Intel i5,16,512,15.6,AMD Radeon,Linux,1.88,4.9,1670.09,1
Dell,Model 426,Intel i5,8,2048,17.0,NVIDIA GTX 1650,Windows 10,1.78,3.1,1033.62,2
Lenovo,Model 427,Intel i7,8,256,14.0,NVIDIA GTX 1650,Windows 11,2.71,5.1,2836.51,1
Dell,Model 428,AMD Ryzen 5,64,256,15.6,Intel UHD,Windows 11,1.54,13.1,2491.5,3
Lenovo,Model 429,AMD Ryzen 7,32,1024,14.0,AMD Radeon,Windows 10,2.05,3.3,639.17,2
Dell,Model 430,Intel i5,16,2048,14.0,NVIDIA GTX 1650,Windows 11,1.47,5.8,2997.36,3
Acer,Model 431,Intel i7,64,256,17.0,Intel UHD,Windows 10,1.02,12.1,2237.32,1
Asus,Model 432,Intel i7,8,2048,15.6,AMD Radeon,Windows 10,3.43,10.0,900.67,3
Razer,Model 433,Intel i7,8,256,14.0,NVIDIA RTX 3070,Windows 11,2.08,12.4,1092.92,2
Lenovo,Model 434,AMD Ryzen 5,32,2048,14.0,Intel UHD,macOS,3.42,12.0,2231.11,3
Razer,Model 435,AMD Ryzen 7,32,1024,17.0,NVIDIA RTX 3070,Linux,1.35,3.6,2449.4,3
Razer,Model 436,AMD Ryzen 5,32,512,17.0,NVIDIA RTX 3060,Windows 11,2.47,13.7,1097.59,3
Razer,Model 437,Intel i9,64,1024,14.0,NVIDIA RTX 3060,macOS,1.5,5.7,1142.42,1
MSI,Model 438,Intel i7,8,256,17.0,NVIDIA RTX 3060,Windows 10,2.98,9.6,1267.8,2
Apple,Model 439,Intel i9,8,1024,14.0,NVIDIA RTX 3060,macOS,2.96,10.7,1995.05,1
Dell,Model 440,AMD Ryzen 9,32,512,15.6,NVIDIA GTX 1650,Windows 11,1.28,5.0,929.54,3
Razer,Model 441,Intel i5,16,1024,13.3,NVIDIA RTX 3060,Windows 11,3.28,14.7,760.61,3
Dell,Model 442,Intel i5,32,256,17.0,NVIDIA GTX 1650,macOS,1.49,8.9,2197.16,1
Razer,Model 443,AMD Ryzen 5,64,256,13.3,NVIDIA GTX 1650,Windows 11,2.53,3.7,2447.74,1
Lenovo,Model 444,AMD Ryzen 7,32,1024,14.0,AMD Radeon,Linux,3.46,14.2,1752.32,3
Apple,Model 445,Intel i9,32,512,14.0,NVIDIA GTX 1650,macOS,3.21,10.0,1409.58,2
Apple,Model 446,AMD Ryzen 7,64,1024,14.0,NVIDIA GTX 1650,Windows 10,3.39,11.4,1580.11,1
Acer,Model 447,AMD Ryzen 5,32,512,13.3,NVIDIA RTX 3060,macOS,1.86,9.3,1471.02,3
MSI,Model 448,Intel i5,8,2048,14.0,NVIDIA GTX 1650,macOS,1.26,13.0,2899.96,3
Acer,Model 449,AMD Ryzen 7,16,512,17.0,NVIDIA RTX 3070,macOS,1.47,3.4,2420.22,2
Acer,Model 450,AMD Ryzen 7,32,2048,15.6,NVIDIA RTX 3060,macOS,2.25,6.2,1020.22,3
Acer,Model 451,Intel i5,64,1024,15.6,Intel UHD,Windows 10,2.98,8.6,1460.47,1
Acer,Model 452,Intel i9,16,512,17.0,NVIDIA RTX 3060,Windows 10,1.38,3.9,1860.03,3
Acer,Model 453,Intel i5,64,2048,15.6,NVIDIA GTX 1650,Windows 10,2.65,11.5,2032.46,3
Asus,Model 454,AMD Ryzen 7,16,2048,13.3,NVIDIA RTX 3070,macOS,1.81,7.7,1670.46,3
Apple,Model 455,Intel i9,16,2048,14.0,NVIDIA RTX 3060,Linux,1.85,6.3,2525.32,3
Acer,Model 456,Intel i9,32,256,14.0,NVIDIA RTX 3070,Linux,2.65,3.0,2419.02,2
Razer,Model 457,Intel i5,8,1024,14.0,Intel UHD,Windows 10,2.17,11.6,1762.89,1
Apple,Model 458,AMD Ryzen 7,32,2048,13.3,Intel UHD,Linux,3.03,13.0,2636.07,3
Apple,Model 459,AMD Ryzen 5,64,512,13.3,AMD Radeon,Linux,1.39,7.7,2377.72,1
HP,Model 460,AMD Ryzen 7,64,2048,13.3,AMD Radeon,Linux,2.97,9.8,2446.45,2
Asus,Model 461,Intel i7,16,256,17.0,NVIDIA RTX 3060,Linux,1.16,5.7,2891.0,1
Acer,Model 462,AMD Ryzen 9,16,1024,13.3,AMD Radeon,Linux,1.49,10.5,1166.17,2
Dell,Model 463,AMD Ryzen 5,8,256,15.6,NVIDIA RTX 3070,Windows 11,2.64,3.1,1169.12,1
Lenovo,Model 464,Intel i9,32,256,17.0,AMD Radeon,Windows 10,3.14,8.9,2722.38,1
MSI,Model 465,AMD Ryzen 5,64,256,17.0,NVIDIA RTX 3070,macOS,1.63,10.7,2430.57,3
Razer,Model 466,Intel i9,16,512,17.0,AMD Radeon,Linux,1.82,14.0,2816.36,1
Dell,Model 467,Intel i9,8,1024,13.3,AMD Radeon,Windows 11,2.34,7.6,657.83,3
Asus,Model 468,AMD Ryzen 5,64,1024,17.0,AMD Radeon,macOS,1.53,12.2,2069.39,3
Lenovo,Model 469,Intel i9,16,512,13.3,NVIDIA GTX 1650,Windows 11,3.03,10.2,861.57,1
Asus,Model 470,Intel i9,64,1024,13.3,NVIDIA GTX 1650,Linux,2.93,14.1,1759.74,3
Razer,Model 471,Intel i7,8,256,17.0,AMD Radeon,Linux,1.36,7.8,889.37,1
Apple,Model 472,AMD Ryzen 7,8,1024,14.0,NVIDIA RTX 3070,Linux,2.16,6.8,820.2,3
Lenovo,Model 473,AMD Ryzen 7,64,512,14.0,NVIDIA RTX 3060,Linux,2.94,13.6,530.42,3
Apple,Model 474,AMD Ryzen 9,32,256,17.0,Intel UHD,macOS,1.84,3.6,2075.6,2
Razer,Model 475,AMD Ryzen 9,64,512,14.0,NVIDIA GTX 1650,macOS,2.58,4.6,1397.56,2
Dell,Model 476,Intel i7,16,2048,15.6,AMD Radeon,Windows 11,1.13,4.0,762.97,1
Razer,Model 477,AMD Ryzen 9,32,256,15.6,Intel UHD,Windows 10,2.52,13.1,1307.09,3
Dell,Model 478,AMD Ryzen 5,16,256,13.3,NVIDIA GTX 1650,Linux,1.38,3.1,922.36,2
Lenovo,Model 479,Intel i5,64,1024,14.0,NVIDIA RTX 3060,Windows 11,3.08,13.3,2854.24,2
Lenovo,Model 480,Intel i5,32,256,15.6,NVIDIA RTX 3070,Windows 11,1.89,8.4,1300.01,2
Acer,Model 481,Intel i5,16,512,17.0,AMD Radeon,Windows 11,1.7,3.0,1334.88,3
Asus,Model 482,Intel i7,64,1024,14.0,NVIDIA RTX 3060,Linux,3.1,7.8,2599.65,1
Acer,Model 483,Intel i7,64,2048,15.6,NVIDIA GTX 1650,Linux,1.13,5.2,2119.39,3
Asus,Model 484,Intel i9,32,512,15.6,AMD Radeon,Windows 11,1.99,10.5,2275.43,3
Acer,Model 485,Intel i5,64,2048,17.0,Intel UHD,Linux,1.93,11.2,2090.0,2
